participant_code,ts_offset_seconds,action_type,challenge_id,success
P004,12260,SSH_SERVICE_START,red_pivot_notes,0
P004,12273,SESSION_START,red_pivot_notes,0
P004,12278,SSH_SERVICE_START,red_pivot_notes,0
P004,24034,LOGIN_UI,,0
P004,24034,CHALLENGE_OPEN_UI,red_ghost_login,0
P004,24036,START_INSTANCE_UI_CLICK,red_ghost_login,0
P004,24037,INSTANCE_READY_UI,red_ghost_login,0
P004,24046,FLAG_SUBMIT_UI,red_ghost_login,0
P004,24048,FLAG_SUBMIT_RESULT,red_ghost_login,0
P004,24051,START_INSTANCE_UI_CLICK,red_ghost_login,0
P004,24055,INSTANCE_READY_UI,red_ghost_login,0
P004,24062,FLAG_SUBMIT_UI,red_ghost_login,0
P004,24063,FLAG_SUBMIT_RESULT,red_ghost_login,0
P004,24066,START_INSTANCE_UI_CLICK,red_ghost_login,0
P004,24067,INSTANCE_READY_UI,red_ghost_login,0
P004,24074,FLAG_SUBMIT_UI,red_ghost_login,0
P004,24076,FLAG_SUBMIT_RESULT,red_ghost_login,0
P004,24079,FLAG_SUBMIT_UI,red_ghost_login,0
P004,24080,FLAG_SUBMIT_RESULT,red_ghost_login,0
P004,24080,CHALLENGE_OPEN_UI,red_protocol_probe,0
P004,24082,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P004,24083,INSTANCE_READY_UI,red_protocol_probe,0
P004,24089,FLAG_SUBMIT_UI,red_protocol_probe,0
P004,24090,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P004,24093,FLAG_SUBMIT_UI,red_protocol_probe,0
P004,24095,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P004,24095,CHALLENGE_OPEN_UI,red_pivot_notes,0
P004,24097,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P004,24098,INSTANCE_READY_UI,red_pivot_notes,0
P004,24112,FLAG_SUBMIT_UI,red_pivot_notes,0
P004,24114,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P004,24116,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P004,24118,INSTANCE_READY_UI,red_pivot_notes,0
P004,24131,FLAG_SUBMIT_UI,red_pivot_notes,0
P004,24133,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P004,24135,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P004,24137,INSTANCE_READY_UI,red_pivot_notes,0
P004,24151,FLAG_SUBMIT_UI,red_pivot_notes,0
P004,24153,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P013,0,SESSION_START,red_ghost_login,0
P013,23,SESSION_START,red_ghost_login,0
P013,60,SESSION_START,red_log_poisoning,0
P013,78,SESSION_START,red_log_poisoning,0
P013,97,SESSION_START,red_log_poisoning,0
P013,335,LOGIN_UI,,0
P013,335,CHALLENGE_OPEN_UI,red_ghost_login,0
P013,337,START_INSTANCE_UI_CLICK,red_ghost_login,0
P013,338,START_INSTANCE_FAILED,red_ghost_login,0
P013,338,CHALLENGE_OPEN_UI,red_protocol_probe,0
P013,342,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P013,343,INSTANCE_READY_UI,red_protocol_probe,0
P013,355,CHALLENGE_INTERACTION_ERROR,red_protocol_probe,0
P013,361,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P013,363,INSTANCE_READY_UI,red_protocol_probe,0
P013,369,FLAG_SUBMIT_UI,red_protocol_probe,0
P013,370,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P013,373,FLAG_SUBMIT_UI,red_protocol_probe,0
P013,375,FLAG_SUBMIT_RESULT,red_protocol_probe,1
P013,375,CHALLENGE_OPEN_UI,red_pivot_notes,0
P013,377,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P013,378,INSTANCE_READY_UI,red_pivot_notes,0
P013,388,FLAG_SUBMIT_UI,red_pivot_notes,0
P013,390,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P013,392,FLAG_SUBMIT_UI,red_pivot_notes,0
P013,394,FLAG_SUBMIT_RESULT,red_pivot_notes,1
P013,492717,CHALLENGE_OPEN_UI,blue_suspicious_archive,0
P013,492720,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P013,492723,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P013,492730,CHALLENGE_OPEN_UI,blue_hint_dependency,0
P013,492737,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P013,492746,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P013,492752,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P013,492755,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P012,0,SESSION_START,red_protocol_probe,0
P012,1,TCP_CONNECT,red_protocol_probe,0
P012,2,TCP_INPUT,red_protocol_probe,0
P012,2,TCP_HELLO_OK,red_protocol_probe,0
P012,3,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P012,11,SESSION_START,red_protocol_probe,0
P012,19,TCP_INPUT,red_protocol_probe,0
P012,19,TCP_HELLO_OK,red_protocol_probe,0
P012,19,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P012,19,TCP_DISCONNECT,red_protocol_probe,0
P012,19,TCP_INPUT,red_protocol_probe,0
P012,19,TCP_BAD_AUTH,red_protocol_probe,0
P012,23,TCP_CONNECT,red_protocol_probe,0
P012,46,SESSION_START,red_pivot_notes,0
P012,51,SSH_SERVICE_START,red_pivot_notes,0
P012,63,SESSION_START,red_pivot_notes,0
P012,68,SSH_SERVICE_START,red_pivot_notes,0
P012,81,SESSION_START,red_pivot_notes,0
P012,86,SSH_SERVICE_START,red_pivot_notes,0
P012,385,LOGIN_UI,,0
P012,385,CHALLENGE_OPEN_UI,red_ghost_login,0
P012,387,START_INSTANCE_UI_CLICK,red_ghost_login,0
P012,390,INSTANCE_READY_UI,red_ghost_login,0
P012,395,FLAG_SUBMIT_UI,red_ghost_login,0
P012,397,FLAG_SUBMIT_RESULT,red_ghost_login,0
P012,400,START_INSTANCE_UI_CLICK,red_ghost_login,0
P012,423,START_INSTANCE_FAILED,red_ghost_login,0
P012,423,CHALLENGE_OPEN_UI,red_pivot_notes,0
P012,427,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P012,430,INSTANCE_READY_UI,red_pivot_notes,0
P012,444,FLAG_SUBMIT_UI,red_pivot_notes,0
P012,446,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P012,449,FLAG_SUBMIT_UI,red_pivot_notes,0
P012,450,FLAG_SUBMIT_RESULT,red_pivot_notes,1
P012,492727,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P012,492730,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P012,492737,CHALLENGE_OPEN_UI,blue_slow_think_fast_guess,0
P012,492740,FLAG_SUBMIT_RESULT,blue_slow_think_fast_guess,0
P012,492747,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P012,492751,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P012,492754,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P012,492765,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P012,492768,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P008,0,SESSION_START,red_ghost_login,0
P008,9,SESSION_START,red_ghost_login,0
P008,60,SESSION_START,red_pivot_notes,0
P008,65,SSH_SERVICE_START,red_pivot_notes,0
P008,85,SESSION_START,red_pivot_notes,0
P008,90,SSH_SERVICE_START,red_pivot_notes,0
P008,602,SESSION_START,red_ghost_login,0
P008,608,SESSION_START,red_ghost_login,0
P008,679,SESSION_START,red_pivot_notes,0
P008,684,SSH_SERVICE_START,red_pivot_notes,0
P008,704,SESSION_START,red_pivot_notes,0
P008,709,SSH_SERVICE_START,red_pivot_notes,0
P008,737,SESSION_START,red_pivot_notes,0
P008,742,SSH_SERVICE_START,red_pivot_notes,0
P008,1608,SESSION_START,red_ghost_login,0
P008,1657,SESSION_START,red_ghost_login,0
P008,1694,SESSION_START,red_pivot_notes,0
P008,1700,SSH_SERVICE_START,red_pivot_notes,0
P008,1719,SESSION_START,red_pivot_notes,0
P008,1724,SSH_SERVICE_START,red_pivot_notes,0
P008,2824,SESSION_START,red_ghost_login,0
P008,6452,SESSION_START,red_ghost_login,0
P008,6456,SESSION_START,red_ghost_login,0
P008,6510,SESSION_START,red_ghost_login,0
P008,6521,SESSION_START,red_pivot_notes,0
P008,6526,SSH_SERVICE_START,red_pivot_notes,0
P008,8671,SESSION_START,red_ghost_login,0
P008,8688,SESSION_START,red_pivot_notes,0
P008,8693,SSH_SERVICE_START,red_pivot_notes,0
P008,8709,SESSION_START,red_pivot_notes,0
P008,8714,SSH_SERVICE_START,red_pivot_notes,0
P008,10124,SESSION_START,red_ghost_login,0
P008,10135,SESSION_START,red_pivot_notes,0
P008,10140,SSH_SERVICE_START,red_pivot_notes,0
P008,12128,SESSION_START,red_ghost_login,0
P008,12153,SESSION_START,red_ghost_login,0
P008,12162,SESSION_START,red_protocol_probe,0
P008,12168,TCP_CONNECT,red_protocol_probe,0
P008,12168,TCP_INPUT,red_protocol_probe,0
P008,12168,TCP_HELLO_OK,red_protocol_probe,0
P008,12169,TCP_INPUT,red_protocol_probe,0
P008,12169,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P008,12169,FLAG_FOUND,red_protocol_probe,0
P008,12169,TCP_DISCONNECT,red_protocol_probe,0
P008,12180,SESSION_START,red_protocol_probe,0
P008,12187,TCP_CONNECT,red_protocol_probe,0
P008,12187,TCP_INPUT,red_protocol_probe,0
P008,12187,TCP_HELLO_OK,red_protocol_probe,0
P008,12187,TCP_INPUT,red_protocol_probe,0
P008,12187,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P008,12187,TCP_BAD_AUTH,red_protocol_probe,0
P008,12187,TCP_DISCONNECT,red_protocol_probe,0
P008,23987,LOGIN_UI,,0
P008,23987,CHALLENGE_OPEN_UI,red_ghost_login,0
P008,23989,START_INSTANCE_UI_CLICK,red_ghost_login,0
P008,23992,INSTANCE_READY_UI,red_ghost_login,0
P008,23997,FLAG_SUBMIT_UI,red_ghost_login,0
P008,23999,FLAG_SUBMIT_RESULT,red_ghost_login,0
P008,24002,FLAG_SUBMIT_UI,red_ghost_login,0
P008,24013,FLAG_SUBMIT_RESULT,red_ghost_login,0
P008,24013,CHALLENGE_OPEN_UI,red_protocol_probe,0
P008,24017,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P008,24018,INSTANCE_READY_UI,red_protocol_probe,0
P008,24025,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P008,24026,INSTANCE_READY_UI,red_protocol_probe,0
P008,24042,FLAG_SUBMIT_UI,red_protocol_probe,0
P008,24044,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P008,24047,FLAG_SUBMIT_UI,red_protocol_probe,0
P008,24048,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P002,0,SESSION_START,red_ghost_login,0
P002,8,SESSION_START,red_protocol_probe,0
P002,13,TCP_CONNECT,red_protocol_probe,0
P002,13,TCP_DISCONNECT,red_protocol_probe,0
P002,72552,SESSION_START,red_ghost_login,0
P002,72552,WEB_REQUEST,red_ghost_login,0
P002,72553,WEB_REQUEST,red_ghost_login,0
P002,72559,SESSION_START,red_ghost_login,0
P002,72644,SESSION_START,red_protocol_probe,0
P002,72650,TCP_CONNECT,red_protocol_probe,0
P002,72651,TCP_DISCONNECT,red_protocol_probe,0
P002,72657,SESSION_START,red_protocol_probe,0
P002,72663,TCP_CONNECT,red_protocol_probe,0
P002,72664,TCP_DISCONNECT,red_protocol_probe,0
P002,73142,SESSION_START,red_ghost_login,0
P002,73149,SESSION_START,red_protocol_probe,0
P002,73155,TCP_CONNECT,red_protocol_probe,0
P002,73156,TCP_DISCONNECT,red_protocol_probe,0
P002,73163,SESSION_START,red_protocol_probe,0
P002,73169,TCP_CONNECT,red_protocol_probe,0
P002,73170,TCP_DISCONNECT,red_protocol_probe,0
P002,73176,SESSION_START,red_protocol_probe,0
P002,73182,TCP_CONNECT,red_protocol_probe,0
P002,73183,TCP_DISCONNECT,red_protocol_probe,0
P002,74090,SESSION_START,red_ghost_login,0
P002,74138,SESSION_START,red_ghost_login,0
P002,74141,SESSION_START,red_ghost_login,0
P002,74142,WEB_REQUEST,red_ghost_login,0
P002,74200,SESSION_START,red_protocol_probe,0
P002,74206,TCP_CONNECT,red_protocol_probe,0
P002,74207,TCP_DISCONNECT,red_protocol_probe,0
P002,74213,SESSION_START,red_protocol_probe,0
P002,74219,TCP_CONNECT,red_protocol_probe,0
P002,74220,TCP_DISCONNECT,red_protocol_probe,0
P002,74227,SESSION_START,red_protocol_probe,0
P002,74233,TCP_CONNECT,red_protocol_probe,0
P002,74234,TCP_DISCONNECT,red_protocol_probe,0
P002,75019,SESSION_START,red_ghost_login,0
P002,75269,SESSION_START,red_protocol_probe,0
P002,75274,TCP_CONNECT,red_protocol_probe,0
P002,75274,TCP_DISCONNECT,red_protocol_probe,0
P002,75283,SESSION_START,red_protocol_probe,0
P002,75288,TCP_CONNECT,red_protocol_probe,0
P002,75288,TCP_DISCONNECT,red_protocol_probe,0
P002,75297,SESSION_START,red_protocol_probe,0
P002,75302,TCP_CONNECT,red_protocol_probe,0
P002,75302,TCP_DISCONNECT,red_protocol_probe,0
P002,76658,SESSION_START,red_ghost_login,0
P002,76658,WEB_REQUEST,red_ghost_login,0
P002,76658,WEB_REQUEST,red_ghost_login,0
P002,76659,WEB_REQUEST,red_ghost_login,0
P002,76659,WEB_REQUEST,red_ghost_login,0
P002,76759,SESSION_START,red_ghost_login,0
P002,76764,SESSION_START,red_protocol_probe,0
P002,76769,TCP_CONNECT,red_protocol_probe,0
P002,76770,TCP_DISCONNECT,red_protocol_probe,0
P002,76778,SESSION_START,red_protocol_probe,0
P002,76783,TCP_CONNECT,red_protocol_probe,0
P002,76783,TCP_DISCONNECT,red_protocol_probe,0
P002,76792,SESSION_START,red_protocol_probe,0
P002,76797,TCP_CONNECT,red_protocol_probe,0
P002,76797,TCP_DISCONNECT,red_protocol_probe,0
P002,77164,SESSION_START,red_ghost_login,0
P002,77164,WEB_REQUEST,red_ghost_login,0
P002,77164,WEB_REQUEST,red_ghost_login,0
P002,77165,WEB_REQUEST,red_ghost_login,0
P002,77166,WEB_REQUEST,red_ghost_login,0
P002,77308,SESSION_START,red_ghost_login,0
P002,77448,SESSION_START,red_ghost_login,0
P002,77566,SESSION_START,red_ghost_login,0
P002,77567,WEB_REQUEST,red_ghost_login,0
P002,77567,WEB_REQUEST,red_ghost_login,0
P002,77567,WEB_REQUEST,red_ghost_login,0
P002,77568,WEB_REQUEST,red_ghost_login,0
P002,77574,SESSION_START,red_protocol_probe,0
P002,77581,TCP_CONNECT,red_protocol_probe,0
P002,77581,TCP_DISCONNECT,red_protocol_probe,0
P002,77586,TCP_CONNECT,red_protocol_probe,0
P002,77587,TCP_DISCONNECT,red_protocol_probe,0
P002,77592,TCP_CONNECT,red_protocol_probe,0
P002,77593,TCP_DISCONNECT,red_protocol_probe,0
P002,77598,TCP_CONNECT,red_protocol_probe,0
P002,77599,TCP_DISCONNECT,red_protocol_probe,0
P002,77604,TCP_CONNECT,red_protocol_probe,0
P002,77605,TCP_DISCONNECT,red_protocol_probe,0
P002,77610,TCP_CONNECT,red_protocol_probe,0
P002,77611,TCP_DISCONNECT,red_protocol_probe,0
P002,77616,TCP_CONNECT,red_protocol_probe,0
P002,77616,TCP_DISCONNECT,red_protocol_probe,0
P002,77621,TCP_CONNECT,red_protocol_probe,0
P002,77622,TCP_DISCONNECT,red_protocol_probe,0
P002,77627,TCP_CONNECT,red_protocol_probe,0
P002,77628,TCP_DISCONNECT,red_protocol_probe,0
P002,77633,TCP_CONNECT,red_protocol_probe,0
P002,77634,TCP_DISCONNECT,red_protocol_probe,0
P002,77639,TCP_CONNECT,red_protocol_probe,0
P002,77640,TCP_DISCONNECT,red_protocol_probe,0
P002,77645,TCP_CONNECT,red_protocol_probe,0
P002,77645,TCP_DISCONNECT,red_protocol_probe,0
P002,77646,SESSION_START,red_protocol_probe,0
P002,77652,TCP_CONNECT,red_protocol_probe,0
P002,77653,TCP_DISCONNECT,red_protocol_probe,0
P002,77658,TCP_CONNECT,red_protocol_probe,0
P002,77659,TCP_DISCONNECT,red_protocol_probe,0
P002,77664,TCP_CONNECT,red_protocol_probe,0
P002,77664,TCP_DISCONNECT,red_protocol_probe,0
P002,77669,TCP_CONNECT,red_protocol_probe,0
P002,77670,TCP_DISCONNECT,red_protocol_probe,0
P002,77675,TCP_CONNECT,red_protocol_probe,0
P002,77676,TCP_DISCONNECT,red_protocol_probe,0
P002,77681,TCP_CONNECT,red_protocol_probe,0
P002,77682,TCP_DISCONNECT,red_protocol_probe,0
P002,77687,TCP_CONNECT,red_protocol_probe,0
P002,77688,TCP_DISCONNECT,red_protocol_probe,0
P002,77693,TCP_CONNECT,red_protocol_probe,0
P002,77694,TCP_DISCONNECT,red_protocol_probe,0
P002,77699,TCP_CONNECT,red_protocol_probe,0
P002,77700,TCP_DISCONNECT,red_protocol_probe,0
P002,77705,TCP_CONNECT,red_protocol_probe,0
P002,77705,TCP_DISCONNECT,red_protocol_probe,0
P002,77710,TCP_CONNECT,red_protocol_probe,0
P002,77712,TCP_DISCONNECT,red_protocol_probe,0
P002,77716,TCP_CONNECT,red_protocol_probe,0
P002,77717,TCP_DISCONNECT,red_protocol_probe,0
P002,78822,SESSION_START,red_ghost_login,0
P002,78828,SESSION_START,red_ghost_login,0
P002,78880,SESSION_START,red_ghost_login,0
P002,79017,SESSION_START,red_protocol_probe,0
P002,79021,SESSION_START,red_protocol_probe,0
P002,79027,TCP_CONNECT,red_protocol_probe,0
P002,79027,TCP_HELLO_OK,red_protocol_probe,0
P002,79027,TCP_INPUT,red_protocol_probe,0
P002,79028,TCP_INPUT,red_protocol_probe,0
P002,79028,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P002,79028,TCP_DISCONNECT,red_protocol_probe,0
P002,79028,TCP_BAD_AUTH,red_protocol_probe,0
P002,79420,SESSION_START,red_ghost_login,0
P002,79428,SESSION_START,red_ghost_login,0
P002,79859,SESSION_START,red_protocol_probe,0
P002,79862,SESSION_START,red_protocol_probe,0
P002,79868,TCP_INPUT,red_protocol_probe,0
P002,79868,TCP_CONNECT,red_protocol_probe,0
P002,79868,TCP_HELLO_OK,red_protocol_probe,0
P002,79868,TCP_INPUT,red_protocol_probe,0
P002,79868,TCP_DISCONNECT,red_protocol_probe,0
P002,79868,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P002,79868,FLAG_FOUND,red_protocol_probe,0
P002,80233,SESSION_START,red_ghost_login,0
P002,80239,SESSION_START,red_ghost_login,0
P002,80389,SESSION_START,red_ghost_login,0
P002,80711,SESSION_START,red_ghost_login,0
P002,80862,SESSION_START,red_protocol_probe,0
P002,80867,SESSION_START,red_protocol_probe,0
P002,80873,TCP_HELLO_OK,red_protocol_probe,0
P002,80873,TCP_INPUT,red_protocol_probe,0
P002,80873,TCP_CONNECT,red_protocol_probe,0
P002,80874,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P002,80874,TCP_BAD_AUTH,red_protocol_probe,0
P002,80874,TCP_INPUT,red_protocol_probe,0
P002,80874,TCP_DISCONNECT,red_protocol_probe,0
P002,81283,SESSION_START,red_ghost_login,0
P002,81315,SESSION_START,red_ghost_login,0
P002,81325,SESSION_START,red_ghost_login,0
P002,81376,SESSION_START,red_protocol_probe,0
P002,81383,TCP_CONNECT,red_protocol_probe,0
P002,81383,TCP_HELLO_OK,red_protocol_probe,0
P002,81383,TCP_INPUT,red_protocol_probe,0
P002,81383,TCP_INPUT,red_protocol_probe,0
P002,81383,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P002,81383,TCP_BAD_AUTH,red_protocol_probe,0
P002,81383,TCP_DISCONNECT,red_protocol_probe,0
P002,81709,SESSION_START,red_ghost_login,0
P002,81717,SESSION_START,red_protocol_probe,0
P002,81721,SESSION_START,red_protocol_probe,0
P002,81728,TCP_CONNECT,red_protocol_probe,0
P002,81728,TCP_HELLO_OK,red_protocol_probe,0
P002,81728,TCP_INPUT,red_protocol_probe,0
P002,81728,TCP_INPUT,red_protocol_probe,0
P002,81728,TCP_DISCONNECT,red_protocol_probe,0
P002,81728,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P002,81728,TCP_BAD_AUTH,red_protocol_probe,0
P002,81918,SESSION_START,red_ghost_login,0
P002,82211,SESSION_START,red_ghost_login,0
P002,82423,SESSION_START,red_ghost_login,0
P002,82431,SESSION_START,red_ghost_login,0
P002,82551,SESSION_START,red_ghost_login,0
P002,82552,WEB_REQUEST,red_ghost_login,0
P002,82673,SESSION_START,red_ghost_login,0
P002,82821,SESSION_START,red_ghost_login,0
P002,82822,WEB_REQUEST,red_ghost_login,0
P002,82842,SESSION_START,red_ghost_login,0
P002,82861,SESSION_START,red_ghost_login,0
P002,82869,SESSION_START,red_protocol_probe,0
P002,82875,TCP_CONNECT,red_protocol_probe,0
P002,82875,TCP_INPUT,red_protocol_probe,0
P002,82875,TCP_HELLO_OK,red_protocol_probe,0
P002,82876,TCP_INPUT,red_protocol_probe,0
P002,82876,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P002,82876,TCP_BAD_AUTH,red_protocol_probe,0
P002,82876,TCP_DISCONNECT,red_protocol_probe,0
P002,84798,SESSION_START,red_ghost_login,0
P002,84799,WEB_REQUEST,red_ghost_login,0
P002,84800,WEB_REQUEST,red_ghost_login,0
P002,84803,SESSION_START,red_ghost_login,0
P002,84816,SESSION_START,red_protocol_probe,0
P002,84822,TCP_CONNECT,red_protocol_probe,0
P002,84822,TCP_HELLO_OK,red_protocol_probe,0
P002,84822,TCP_INPUT,red_protocol_probe,0
P002,84823,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P002,84823,TCP_DISCONNECT,red_protocol_probe,0
P002,84823,TCP_INPUT,red_protocol_probe,0
P002,84823,FLAG_FOUND,red_protocol_probe,0
P002,84831,SESSION_START,red_protocol_probe,0
P002,84837,TCP_CONNECT,red_protocol_probe,0
P002,84837,TCP_HELLO_OK,red_protocol_probe,0
P002,84837,TCP_INPUT,red_protocol_probe,0
P002,84838,TCP_INPUT,red_protocol_probe,0
P002,84838,FLAG_FOUND,red_protocol_probe,0
P002,84838,TCP_DISCONNECT,red_protocol_probe,0
P002,84838,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P002,96648,LOGIN_UI,,0
P002,96648,CHALLENGE_OPEN_UI,red_ghost_login,0
P002,96650,START_INSTANCE_UI_CLICK,red_ghost_login,0
P002,96652,INSTANCE_READY_UI,red_ghost_login,0
P002,96657,FLAG_SUBMIT_UI,red_ghost_login,0
P002,96658,FLAG_SUBMIT_RESULT,red_ghost_login,0
P002,96662,FLAG_SUBMIT_UI,red_ghost_login,0
P002,96663,FLAG_SUBMIT_RESULT,red_ghost_login,0
P002,96663,CHALLENGE_OPEN_UI,red_protocol_probe,0
P002,96665,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P002,96667,INSTANCE_READY_UI,red_protocol_probe,0
P002,96673,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P002,96674,INSTANCE_READY_UI,red_protocol_probe,0
P002,96686,FLAG_SUBMIT_UI,red_protocol_probe,0
P002,96688,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P002,96691,FLAG_SUBMIT_UI,red_protocol_probe,0
P002,96692,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P027,0,SESSION_START,red_ghost_login,0
P027,0,CHALLENGE_OPEN_UI,red_ghost_login,0
P027,0,START_INSTANCE_UI_CLICK,red_ghost_login,0
P027,0,INSTANCE_READY_UI,red_ghost_login,0
P027,0,WEB_REQUEST,red_ghost_login,0
P027,1,WEB_REQUEST,red_ghost_login,0
P027,1,WEB_REQUEST,red_ghost_login,0
P027,1,WEB_REQUEST,red_ghost_login,0
P027,2,WEB_REQUEST,red_ghost_login,0
P027,2,WEB_REQUEST,red_ghost_login,0
P027,2,WEB_REQUEST,red_ghost_login,0
P027,2,WEB_REQUEST,red_ghost_login,0
P027,3,WEB_PROBE,red_ghost_login,0
P027,3,LOGIN_FAIL,red_ghost_login,0
P027,3,LOGIN_FAIL,red_ghost_login,0
P027,4,FLAG_SUBMIT_RESULT,red_ghost_login,0
P027,4,FEEDBACK_GENERATED,red_ghost_login,0
P027,15,SESSION_START,red_protocol_probe,0
P027,15,CHALLENGE_OPEN_UI,red_protocol_probe,0
P027,16,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P027,16,INSTANCE_READY_UI,red_protocol_probe,0
P027,17,TCP_CONNECT,red_protocol_probe,0
P027,17,TCP_INPUT,red_protocol_probe,0
P027,17,TCP_INPUT,red_protocol_probe,0
P027,17,TCP_INPUT,red_protocol_probe,0
P027,18,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P027,18,TCP_BAD_AUTH,red_protocol_probe,0
P027,18,TCP_BAD_AUTH,red_protocol_probe,0
P027,19,TCP_MALFORMED,red_protocol_probe,0
P027,19,FEEDBACK_GENERATED,red_protocol_probe,0
P027,30,SESSION_START,red_pivot_notes,0
P027,30,CHALLENGE_OPEN_UI,red_pivot_notes,0
P027,30,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P027,31,INSTANCE_READY_UI,red_pivot_notes,0
P027,31,SSH_COMMAND,red_pivot_notes,0
P027,31,SSH_COMMAND,red_pivot_notes,0
P027,32,FEEDBACK_GENERATED,red_pivot_notes,0
P027,55366,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P027,55370,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P027,55381,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P027,55386,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P027,55395,CHALLENGE_OPEN_UI,blue_slow_think_fast_guess,0
P027,55400,FLAG_SUBMIT_RESULT,blue_slow_think_fast_guess,0
P027,55410,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P027,55414,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P028,0,SESSION_START,red_ghost_login,0
P028,0,CHALLENGE_OPEN_UI,red_ghost_login,0
P028,0,START_INSTANCE_UI_CLICK,red_ghost_login,0
P028,0,INSTANCE_READY_UI,red_ghost_login,0
P028,1,WEB_REQUEST,red_ghost_login,0
P028,1,WEB_REQUEST,red_ghost_login,0
P028,1,WEB_REQUEST,red_ghost_login,0
P028,1,WEB_REQUEST,red_ghost_login,0
P028,2,WEB_REQUEST,red_ghost_login,0
P028,2,WEB_REQUEST,red_ghost_login,0
P028,2,WEB_REQUEST,red_ghost_login,0
P028,2,WEB_PROBE,red_ghost_login,0
P028,3,WEB_PROBE,red_ghost_login,0
P028,3,LOGIN_FAIL,red_ghost_login,0
P028,4,FLAG_SUBMIT_RESULT,red_ghost_login,0
P028,4,FLAG_SUBMIT_RESULT,red_ghost_login,1
P028,4,FEEDBACK_GENERATED,red_ghost_login,0
P028,15,SESSION_START,red_protocol_probe,0
P028,15,CHALLENGE_OPEN_UI,red_protocol_probe,0
P028,16,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P028,16,INSTANCE_READY_UI,red_protocol_probe,0
P028,16,TCP_CONNECT,red_protocol_probe,0
P028,16,TCP_INPUT,red_protocol_probe,0
P028,17,TCP_INPUT,red_protocol_probe,0
P028,17,TCP_INPUT,red_protocol_probe,0
P028,17,TCP_INPUT,red_protocol_probe,0
P028,18,TCP_HELLO_OK,red_protocol_probe,0
P028,18,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P028,19,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P028,19,TCP_BAD_AUTH,red_protocol_probe,0
P028,19,FLAG_FOUND,red_protocol_probe,0
